SK_ID_CURR,TARGET
108292,0.25112088265405363
108295,0.14040236668338382
108327,0.24032467175784233
108332,0.1938511038980983
108346,0.2107661817046835
108349,0.7044085733916124
108353,0.3293336503592323
108362,0.30330375640067236
108363,0.22554246670897093
108377,0.8290560874756339
108378,0.4656598734121059
108381,0.08052515220946481
108383,0.638454086776302
108390,0.437507212396244
108407,0.12547517511651604
108408,0.2729855863764903
108411,0.28609541647443015
108412,0.2988051339148214
108419,0.1459741912665297
108436,0.6937634670808837
108437,0.7543233302710509
108438,0.3980961319918209
108441,0.1865795386366599
108448,0.12476029915485624
108449,0.2957057474691491
108466,0.15838170696566126
108467,0.58420004587532
108473,0.1805241371381707
108474,0.35704881808052225
108476,0.19867459737604254
108479,0.1337110499053678
108486,0.08221120066993712
108493,0.1637640696099957
108501,0.1848300605864918
108506,0.6503829484415221
108510,0.39190124925351066
108511,0.21725899825482034
108514,0.37140279706561413
108517,0.12111247832433708
108519,0.33668610582933034
108522,0.0702441251099943
108548,0.612040594202567
108554,0.26783609835853306
108555,0.5251441400078202
108559,0.2176187620781255
108562,0.18392138965400467
108571,0.32527830401120794
108572,0.1931066707618504
108579,0.2757386838431497
108583,0.11209893163661142
108584,0.0784497445660962
108592,0.16978805690291843
108602,0.08075731319023241
108609,0.12252857444542493
108613,0.4980962176156063
108616,0.3195619809758932
108618,0.2985617355799921
108620,0.11220573058189787
108643,0.13115451775511303
108649,0.10985686809023444
108654,0.3668574507141717
108655,0.14168727180024335
108656,0.2608284637911471
108667,0.435278734412466
108668,0.47430041080153507
108682,0.3596725827610127
108690,0.2824193822296464
108691,0.3851383990065422
108692,0.6449179084677858
108695,0.27250501278766176
108699,0.13983311331718562
108710,0.4636668169244032
108718,0.7057276010934926
108739,0.3481687957699343
108740,0.10406505303792667
108741,0.0619407924336203
108742,0.2517103294052128
108763,0.08736207253737396
108767,0.4994223087617387
108769,0.4701736956497021
108779,0.7428126448129567
108788,0.12060225110297153
108801,0.1609474697978203
108802,0.25539417052204927
108810,0.3257285482960104
108811,0.11640220084383318
108813,0.06493265972068465
108814,0.5094459249035093
108825,0.3677307291787097
108826,0.5815673618307805
108830,0.27608800128744476
108834,0.36323173686845384
108852,0.159021484730841
108887,0.5776799986557137
108901,0.37067886794796673
108908,0.1005220029325278
108910,0.3860055852791064
108920,0.38302832774805334
108922,0.08878443117853253
108929,0.625416157888831
108930,0.17316414833792526
108937,0.4574657988847376
108938,0.1212571602246836
108943,0.35370751603119815
108948,0.19830432940277273
108953,0.3736636397768548
108956,0.4885818055413351
108965,0.1070631217011807
108985,0.535881993113292
108986,0.41547768133305735
108987,0.1486087232507298
108990,0.062288279497314025
108991,0.26677767670080815
108993,0.6701554906252095
109000,0.5364461548721565
109001,0.4140273769266754
109012,0.7511663259736059
109014,0.49521409898596386
109015,0.4018273899453944
109021,0.29881532154804086
109037,0.3398718219998676
109042,0.4994428517637657
109044,0.21355805166853112
109046,0.8401826384909864
109064,0.031177419095319382
109084,0.38481289394743096
109086,0.25681591682223426
109092,0.05372970850484328
109093,0.5003533498065651
109100,0.6556051133595249
109101,0.03299914052923263
109110,0.15713040530392022
109114,0.7165744676731606
109126,0.450290060953427
109152,0.10467565515349045
109162,0.28837136536556884
109167,0.4005309054500354
109168,0.3507673751592834
109169,0.09581155820986492
109179,0.19577148580300577
109184,0.5142641898464243
109191,0.5237545810272657
109192,0.2508287355296219
109193,0.08447783873517033
109196,0.3280707321521637
109206,0.35107505917605203
109210,0.1674843973592453
109244,0.4132059901177911
109249,0.21788166258617045
109273,0.13976758999595407
109276,0.7441091124540155
109281,0.0974531774225083
109287,0.41808384236264823
109297,0.39436300165400084
109298,0.1917046295773424
109306,0.1989248671595429
109309,0.27983991583787854
109321,0.7602090455376435
109328,0.6071525559197041
109336,0.09952645026569101
109342,0.3524951790213159
109346,0.0998024339377474
109347,0.5744929357427104
109348,0.6105664391274818
109362,0.21726073324631454
109363,0.14393597395922178
109367,0.26050061864205865
109370,0.08734512325285963
109393,0.4134936428251834
109405,0.11512344727171042
109413,0.5503005701378486
109414,0.8719916812159338
109421,0.21743374236419202
109427,0.41467372655756246
109428,0.31396243677009866
109429,0.48861619048177696
109437,0.0828979087199327
109443,0.11456357846234104
109461,0.21023388617301242
109468,0.5549366902397246
109469,0.12685660805330928
109471,0.3535208218373643
109479,0.5328829553648768
109484,0.04988270143396704
109501,0.3392439190483299
109505,0.3238512764729196
109535,0.21815250122867008
109539,0.10843032214576775
109544,0.33152884191004295
109545,0.06332421680118815
109551,0.6765245220610113
109553,0.1254895518824282
109555,0.10369114879446475
109561,0.3376224461505389
109580,0.08408869607390307
109583,0.7227690802399942
109593,0.6565627840743079
109604,0.492775766936703
109620,0.4001235256034899
109635,0.10486686201601167
109637,0.7770404427745469
109638,0.44161654116988613
109642,0.5114691866392717
109649,0.1224654974385242
109652,0.10226079822840804
109656,0.23226677757528635
109663,0.21218103739435992
109696,0.610251246642014
109700,0.6216861249974727
109709,0.4169324558184777
109735,0.13807120817544125
109740,0.19758148270172887
109741,0.35460377325114384
109749,0.41334543938638707
109764,0.06595357234126197
109771,0.3595137768262882
109772,0.14467921443194454
109773,0.6575083668719651
109798,0.4363637635634144
109802,0.5872216929390689
109804,0.2624805933750458
109813,0.31891773097062626
109818,0.4466876347047507
109848,0.3862896317605345
109850,0.08313735523204108
109851,0.2293612764314877
109855,0.09827413786311917
109871,0.6826303676555638
109877,0.3511351043086711
109883,0.08274938053037384
109886,0.09521683487867443
109905,0.4855914573750379
109936,0.8107384070629322
109950,0.6083201208115239
109958,0.4764460868207735
109959,0.3323723245093544
109969,0.27294176162255945
109971,0.07020018212789998
109984,0.11997885808882576
109985,0.5561854558919008
109988,0.16202209267002302
109992,0.3956058731595872
110005,0.27818647982238986
110009,0.2975925765836485
110011,0.7220029919990937
110014,0.2636136026531258
110026,0.1929555521338258
110042,0.218562134963271
110058,0.05732428668006267
110069,0.40571481118227964
110080,0.04998121846627015
110087,0.20547500142340333
110091,0.17932405534671478
110094,0.2029477882856954
110098,0.596461497957931
110105,0.32807423565197275
110117,0.19333479953886737
110136,0.6306072263804016
110138,0.6659062772182177
110149,0.5204778266422223
110164,0.5738525684140797
110202,0.5312203967178384
110212,0.06377811266513694
110226,0.07101039558387749
110236,0.12770300884816438
110249,0.082883557383787
110257,0.3597720970957495
110258,0.07315925203275815
110277,0.0897359369989579
110282,0.3213466055298912
110284,0.17128826129967784
110286,0.4234075166889538
110289,0.08392660065152756
110304,0.11092083605162237
110319,0.31816631227318043
110324,0.2792259930749403
110326,0.13293003258331423
110335,0.23007505456844937
110337,0.3767088916059549
110338,0.28255718618515785
110343,0.20582246609151017
110345,0.11226702115726805
110347,0.6604856087731907
110355,0.039729851476641216
110359,0.33946052291867884
110360,0.49566118250693353
110364,0.2857679362905788
110371,0.46809320633950185
110372,0.26370211380531183
110376,0.2322298705856914
110379,0.6148366770907044
110380,0.3213753530248128
110393,0.3089349596393798
110401,0.8051493326024142
110406,0.22742428412223611
110411,0.345857378441265
110416,0.07343403159033987
110420,0.12060997563675642
110443,0.16729151820795282
110465,0.14882855705005588
110468,0.2545700891167741
110469,0.36762381397001126
110471,0.6661577240662007
110487,0.7179522394833947
110491,0.6854390673858476
110504,0.44757134303546847
110547,0.15647090920439627
110550,0.17587467366375686
110559,0.5804648341082037
110578,0.447856090453958
110582,0.2804500551135475
110590,0.21655980892542573
110598,0.28146176468586187
110601,0.7959454405019932
110602,0.27183866847311317
110604,0.23214414863571223
110625,0.6804867624253389
110626,0.4210680253207275
110636,0.6816247585480957
110637,0.3062256957450859
110638,0.47046555339040097
110646,0.1038801768760248
110648,0.2680231368344688
110652,0.2619844258971742
110681,0.19633511870330306
110682,0.482005151297231
110687,0.5513598263806732
110691,0.07747528265681439
110694,0.4533039523568846
110695,0.17342270778279534
110696,0.2663854028151548
110708,0.11545030163778844
110710,0.07933704083841242
110717,0.19545860997006287
110730,0.2417362447669555
110740,0.11151897333545623
110742,0.23603937532965935
110747,0.2570948570687498
110761,0.2922193640265735
110766,0.1404932400341106
110769,0.10014348902404517
110774,0.3830650464159474
110803,0.2071111140587169
110805,0.11299317736137106
110809,0.7925457025843955
110827,0.1926147635152182
110832,0.2416427256516634
110839,0.5870603009192151
110859,0.6423626127541241
110861,0.10798243048392105
110863,0.6264623416621885
110865,0.3452168756936116
110881,0.45675999564318304
110889,0.2585523664625521
110891,0.10380801663905306
110894,0.03481472940368962
110895,0.4567711122975792
110907,0.7688414542691054
110914,0.36572348873822047
110933,0.06386962715940218
110934,0.0526193220699892
110937,0.09628904013408365
110953,0.12599666544660865
110954,0.5605723692661287
110958,0.6169375651616454
110970,0.566341677480493
110974,0.5743125978598996
110977,0.5821600469422022
110989,0.10566391737613566
110993,0.8040522219244144
110994,0.5832990469876543
111018,0.10970994453902215
111019,0.3144217073628784
111030,0.26281018581304927
111032,0.30256779550636514
111041,0.16914449556565006
111045,0.2578146179215205
111048,0.05319208818563726
111052,0.4225706692110014
111070,0.7537386589844995
111084,0.5738267225169653
111091,0.5558316875090719
111104,0.11242131762112022
111108,0.2092259147831075
111112,0.0824048674491787
111127,0.021516836595971117
111142,0.4677198006265282
111146,0.6930716877521514
111165,0.29214705535191327
111168,0.22070664131451934
111169,0.7820523889926663
111172,0.3385872018170109
111173,0.08652006181982361
111174,0.6082789621901735
111175,0.5834991510054865
111176,0.21617366177022282
111177,0.27714060643279537
111180,0.10617651314911225
111182,0.23796088062055767
111192,0.12875762347904163
111194,0.4090165705530811
111196,0.6554054327123564
111197,0.15053571833909501
111198,0.13881810747144976
111205,0.2615873104434829
111207,0.3110071079343518
111222,0.08190057539084158
111228,0.21908170855458606
111233,0.16253783412430925
111256,0.2302303379972325
111258,0.04392319207026879
111262,0.12135177762694764
111263,0.40237220058550494
111267,0.13422396707082263
111269,0.4429934970371412
111276,0.3369744986056245
111277,0.7261685211343017
111279,0.3559912983868552
111290,0.08379474593862643
111294,0.06723379648333787
111295,0.41388972228167054
111315,0.7559579698602907
111318,0.41615981419884457
111327,0.19306498686186704
111328,0.41180161995457376
111332,0.4149826683389545
111338,0.07998449240838913
111343,0.4886969247239841
111344,0.10399698271060955
111345,0.8331364766531972
111347,0.18105983363748285
111356,0.12537764606648025
111359,0.5106541445478552
111367,0.07190390892296847
111368,0.13217060049885151
111391,0.5774825042281115
111408,0.06605718457009713
111412,0.40224918630686357
111419,0.4153116353201139
111422,0.18065055019155019
111423,0.7942085665525205
111439,0.22940435004582493
111452,0.7725005911845068
111456,0.2681414138741768
111467,0.17384549399445562
111478,0.5226816141859975
111482,0.37768546425464006
111488,0.705174814016154
111503,0.4002907891685508
111510,0.12972372990797243
111512,0.08692339079471956
111518,0.36989267459753566
111532,0.2761664696791617
111537,0.12045303250595829
111541,0.5374456284510765
111544,0.33605344484046434
111550,0.1621496204683518
111554,0.41465375668841886
111560,0.6347348760021001
111566,0.14906837350813146
111567,0.4817659314596749
111592,0.21723728512236914
111618,0.23772462798124966
111620,0.3120979855271689
111627,0.1630298542444918
111641,0.6657350898370528
111646,0.7838379226130169
111652,0.2603029127812415
111657,0.25175228428374813
111664,0.47199487489482694
111665,0.46441537640286207
111669,0.11583397956461923
111673,0.14626414094014684
111687,0.058684907144810186
111688,0.21541546060764363
111689,0.164978611800113
111694,0.39749180622884445
111695,0.2571901143730354
111698,0.15911975221045774
111703,0.08240888019273046
111709,0.08645580333224362
111712,0.39242410128229027
111715,0.402272896910665
111724,0.3055373500696972
111730,0.12805211504195532
111747,0.19555640932775767
111760,0.15073172604695026
111761,0.16176311371387125
111763,0.44309176982992304
111776,0.19675356306432004
111777,0.06735265216476101
111781,0.19075494446011557
111793,0.28519394105340734
111804,0.7226451948278244
111810,0.6494215298311163
111816,0.18216404765915192
111818,0.4236091698571493
111830,0.19880052174255763
111832,0.3041200613676146
111841,0.09676345837144677
111842,0.12266298540829564
111843,0.38902768417506844
111846,0.4478426862349019
111848,0.5590435289992282
111856,0.0991317689907683
111857,0.12325171724710621
111877,0.05092259505429176
111882,0.14289420348260068
111883,0.35219136053145594
111891,0.12244327135428726
111893,0.2271815755026734
111901,0.4080239142608577
111912,0.42668260751529047
111913,0.25417281850077106
111955,0.12224871618175136
111958,0.20487824412301228
111960,0.4971307385798615
111967,0.18389564551769982
112000,0.3341156253972704
112003,0.44248731436787486
112015,0.668456892270056
112019,0.8025450436766743
112020,0.22395085202881784
112028,0.12058572924897057
112029,0.43537252484186667
112031,0.27975428209727105
112039,0.17927945434925147
112042,0.04162804799710344
112049,0.043018341825657364
112052,0.47609041854251505
112054,0.12950269115374524
112055,0.06647331780026736
112063,0.3618938417432262
